country,year,0,1,2
Afghanistan,2028,0.0,1.0,2.0
Albania,2028,0.0,2.0,3.0
Algeria,2028,0.0,1.0,0.0
Andorra,2028,3.0,2.0,3.0
Angola,2028,3.0,1.0,2.0
Antigua and Barbuda,2028,3.0,2.0,3.0
Argentina,2028,8.0,5.0,5.0
Armenia,2028,0.0,4.0,4.0
Aruba,2028,0.0,1.0,2.0
Australasia,2028,0.0,1.0,2.0
Australia,2028,11.0,17.0,13.0
Austria,2028,7.0,5.0,7.0
Azerbaijan,2028,1.0,1.0,1.0
Bahamas,2028,2.0,2.0,2.0
Bahrain,2028,1.0,1.0,2.0
Bangladesh,2028,3.0,2.0,3.0
Barbados,2028,2.0,2.0,3.0
Belarus,2028,3.0,3.0,3.0
Belgium,2028,3.0,2.0,5.0
Belize,2028,3.0,3.0,4.0
Benin,2028,3.0,3.0,4.0
Bermuda,2028,3.0,2.0,2.0
Bhutan,2028,4.0,3.0,4.0
Bohemia,2028,3.0,3.0,4.0
Bolivia,2028,3.0,3.0,4.0
Bosnia and Herzegovina,2028,3.0,3.0,5.0
Botswana,2028,2.0,2.0,2.0
Brazil,2028,5.0,8.0,9.0
Brunei Darussalam,2028,3.0,3.0,4.0
Bulgaria,2028,3.0,2.0,2.0
Burkina Faso,2028,5.0,3.0,4.0
Burkina Fasoundi,2028,3.0,3.0,4.0
Cabo Verde,2028,0.0,5.0,5.0
Cambodia,2028,0.0,1.0,2.0
Cameroon,2028,0.0,1.0,2.0
Canada,2028,10.0,10.0,6.0
Cayman Islands,2028,11.0,15.0,16.0
Central AfriCanada Republic,2028,12.0,16.0,18.0
Chad,2028,12.0,16.0,18.0
Chile,2028,2.0,2.0,1.0
China,2028,32.0,34.0,29.0
Chinese Taipei,2028,1.0,1.0,3.0
Colombia,2028,0.0,2.0,2.0
Comoros,2028,0.0,1.0,2.0
Congo,2028,0.0,2.0,2.0
Cook Islands,2028,0.0,1.0,2.0
Costa Rica,2028,0.0,2.0,3.0
Cote d'Ivoire,2028,0.0,3.0,4.0
Croatia,2028,1.0,1.0,1.0
Cuba,2028,2.0,1.0,1.0
Cyprus,2028,0.0,2.0,3.0
Czech,2028,0.0,3.0,3.0
Czechoslovakia,2028,0.0,1.0,2.0
Denmark,2028,2.0,1.0,2.0
Djibouti,2028,2.0,2.0,3.0
Dominican,2028,-0.0,1.0,0.0
Dominicaninica,2028,3.0,2.0,3.0
ETH,2028,1.0,2.0,1.0
EUN,2028,3.0,2.0,3.0
East Germany,2028,3.0,3.0,3.0
East Timor,2028,3.0,2.0,4.0
Ecuador,2028,1.0,1.0,1.0
Egypt,2028,1.0,1.0,2.0
El Salvador,2028,2.0,2.0,2.0
Equatorial Guinea,2028,3.0,2.0,3.0
Eritrea,2028,2.0,2.0,2.0
Estonia,2028,2.0,2.0,2.0
Ethiopia,2028,1.0,2.0,1.0
Fiji,2028,0.0,2.0,2.0
Finland,2028,0.0,1.0,2.0
France,2028,14.0,12.0,8.0
Gabon,2028,9.0,11.0,11.0
Gambia,2028,9.0,11.0,11.0
Georgia,2028,14.0,9.0,10.0
Germany,2028,6.0,17.0,12.0
Ghana,2028,7.0,9.0,9.0
Great Britain,2028,24.0,26.0,28.0
Greece,2028,2.0,2.0,1.0
Grenada,2028,0.0,1.0,2.0
Guam,2028,0.0,2.0,2.0
Guatemala,2028,2.0,2.0,2.0
Guinea,2028,2.0,1.0,1.0
Guinea Bissau,2028,2.0,1.0,4.0
Guyana,2028,2.0,2.0,2.0
Haiti,2028,2.0,2.0,2.0
Honduras,2028,2.0,2.0,3.0
Hong Kong,2028,0.0,1.0,0.0
Hungary,2028,6.0,6.0,5.0
Iceland,2028,4.0,3.0,3.0
India,2028,0.0,1.0,3.0
Indonesia,2028,2.0,2.0,1.0
Iran,2028,1.0,2.0,2.0
Iraq,2028,1.0,1.0,1.0
Ireland,2028,3.0,2.0,8.0
Israel,2028,13.0,7.0,12.0
Italy,2028,10.0,10.0,10.0
Jamaica,2028,1.0,1.0,-0.0
Japan,2028,22.0,18.0,18.0
Jordan,2028,0.0,2.0,3.0
Kazakhstan,2028,2.0,4.0,5.0
Kenya,2028,4.0,2.0,2.0
Kiribati,2028,2.0,2.0,3.0
Korea,2028,8.0,5.0,6.0
Kosovo,2028,0.0,1.0,2.0
Kuwait,2028,0.0,1.0,2.0
Kyrgyzstan,2028,0.0,2.0,2.0
Laos,2028,0.0,1.0,2.0
Latvia,2028,0.0,1.0,2.0
Lebanon,2028,0.0,2.0,2.0
Lesotho,2028,0.0,1.0,2.0
Liberia,2028,0.0,2.0,3.0
Libya,2028,0.0,2.0,2.0
Liechtenstein,2028,0.0,1.0,2.0
Lithuania,2028,0.0,2.0,2.0
Luxembourg,2028,0.0,1.0,2.0
Macedonia,2028,0.0,1.0,1.0
Madagascar,2028,0.0,2.0,2.0
Malawi,2028,0.0,1.0,2.0
Malaysia,2028,0.0,1.0,1.0
Maldives,2028,0.0,1.0,2.0
Mali,2028,0.0,1.0,1.0
Malta,2028,0.0,1.0,2.0
Marshall Islands,2028,0.0,2.0,3.0
Mauritania,2028,0.0,1.0,2.0
Mauritius,2028,0.0,1.0,2.0
Mexico,2028,0.0,2.0,2.0
Micronesia,2028,0.0,1.0,2.0
Moldova,2028,0.0,1.0,2.0
Monaco,2028,0.0,1.0,1.0
Mongolia,2028,0.0,6.0,4.0
Montenegro,2028,0.0,2.0,2.0
Morocco,2028,0.0,2.0,1.0
Mozambique,2028,2.0,2.0,1.0
Myanmar,2028,3.0,2.0,3.0
Namibia,2028,3.0,2.0,3.0
Nauru,2028,3.0,2.0,3.0
Nepal,2028,2.0,2.0,2.0
Netherlands,2028,13.0,7.0,12.0
Netherlands Antilles,2028,15.0,14.0,19.0
