country,year,0,1,2
Afghanistan,2028,0.0,3.0,3.0
Albania,2028,0.0,3.0,3.0
Algeria,2028,5.0,3.0,3.0
Andorra,2028,6.0,4.0,8.0
Angola,2028,2.0,2.0,2.0
Antigua and Barbuda,2028,8.0,6.0,10.0
Argentina,2028,3.0,3.0,3.0
Armenia,2028,0.0,3.0,3.0
Aruba,2028,0.0,2.0,2.0
Australasia,2028,0.0,2.0,2.0
Australia,2028,15.0,15.0,13.0
Austria,2028,3.0,3.0,4.0
Azerbaijan,2028,3.0,3.0,3.0
Bahamas,2028,8.0,6.0,9.0
Bahrain,2028,2.0,2.0,3.0
Bangladesh,2028,8.0,6.0,10.0
Barbados,2028,4.0,3.0,5.0
Belarus,2028,8.0,6.0,10.0
Belgium,2028,3.0,2.0,4.0
Belize,2028,9.0,7.0,11.0
Benin,2028,9.0,8.0,11.0
Bermuda,2028,2.0,2.0,3.0
Bhutan,2028,9.0,7.0,11.0
Bohemia,2028,9.0,7.0,11.0
Bolivia,2028,9.0,7.0,11.0
Bosnia and Herzegovina,2028,10.0,8.0,12.0
Botswana,2028,3.0,3.0,5.0
Brazil,2028,6.0,11.0,14.0
Brunei Darussalam,2028,9.0,7.0,11.0
Bulgaria,2028,3.0,2.0,3.0
Burkina Faso,2028,10.0,11.0,12.0
Burkina Fasoundi,2028,9.0,7.0,11.0
Cabo Verde,2028,0.0,2.0,3.0
Cambodia,2028,0.0,2.0,2.0
Cameroon,2028,0.0,2.0,1.0
Canada,2028,11.0,7.0,10.0
Cayman Islands,2028,17.0,21.0,20.0
Central AfriCanada Republic,2028,17.0,21.0,20.0
Chad,2028,17.0,21.0,20.0
Chile,2028,2.0,3.0,4.0
China,2028,30.0,32.0,31.0
Chinese Taipei,2028,10.0,11.0,10.0
Colombia,2028,0.0,1.0,2.0
Comoros,2028,0.0,1.0,2.0
Congo,2028,0.0,2.0,1.0
Cook Islands,2028,0.0,2.0,2.0
Costa Rica,2028,0.0,2.0,2.0
Cote d'Ivoire,2028,0.0,3.0,3.0
Croatia,2028,2.0,4.0,4.0
Cuba,2028,3.0,3.0,4.0
Cyprus,2028,0.0,4.0,4.0
Czech,2028,0.0,3.0,3.0
Czechoslovakia,2028,0.0,2.0,2.0
Denmark,2028,4.0,2.0,7.0
Djibouti,2028,8.0,7.0,10.0
Dominican,2028,8.0,7.0,12.0
Dominicaninica,2028,6.0,4.0,8.0
ETH,2028,3.0,2.0,4.0
EUN,2028,7.0,5.0,9.0
East Germany,2028,8.0,6.0,10.0
East Timor,2028,8.0,8.0,10.0
Ecuador,2028,3.0,3.0,3.0
Egypt,2028,1.0,4.0,1.0
El Salvador,2028,2.0,2.0,3.0
Equatorial Guinea,2028,7.0,5.0,9.0
Eritrea,2028,7.0,6.0,9.0
Estonia,2028,6.0,5.0,7.0
Ethiopia,2028,3.0,2.0,4.0
Fiji,2028,11.0,10.0,14.0
Finland,2028,0.0,1.0,1.0
France,2028,12.0,13.0,10.0
